time,motor_speed_cmd,motor_dir_cmd,quad_counter,quad_overflow,quad_calc_speed
2.630106,600,1,4000,0,0.0
2.63344,600,1,4000,0,0.0
2.636774,600,1,4000,0,0.0
2.640109,600,1,4000,0,0.0
2.643443,600,1,4000,0,0.0
2.646777,600,1,4000,0,0.0
2.650111,600,1,4000,0,0.0
2.653446,600,1,4000,0,0.0
2.656781,600,1,4000,0,0.0
2.660115,600,1,4000,0,0.0
2.663449,600,1,4000,0,0.0
2.666783,600,1,4000,0,0.0
2.670117,600,1,4000,0,0.0
2.673451,600,1,4000,0,0.0
2.676785,600,1,4000,0,0.0
2.680119,600,1,4000,0,0.0
2.683454,600,1,4000,0,0.0
2.686789,600,1,4000,0,0.0
2.690123,600,1,4000,0,0.0
2.693458,600,1,4000,0,0.0
2.696793,600,1,4000,0,0.0
2.700128,600,1,4000,0,0.0
2.703462,600,1,4000,0,0.0
2.706796,600,1,4000,0,0.0
2.71013,600,1,4000,0,0.0
2.713464,600,1,4000,0,0.0
2.716798,600,1,4000,0,0.0
2.720132,600,1,4000,0,0.0
2.723467,600,1,4000,0,0.0
2.726801,600,1,4000,0,0.0
2.730135,600,1,4000,0,0.0
2.73347,600,1,4000,0,0.0
2.736805,600,1,4000,0,0.0
2.740139,600,1,4000,0,0.0
2.743473,600,1,4000,0,0.0
2.746807,600,1,4000,0,0.0
2.750142,600,1,4000,0,0.0
2.753476,600,1,4000,0,0.0
2.75681,600,1,4000,0,0.0
2.760145,600,1,4000,0,0.0
2.763479,600,1,4000,0,0.0
2.766813,600,1,4000,0,0.0
2.770147,600,1,4000,0,0.0
2.773481,600,1,4000,0,0.0
2.776815,600,1,4000,0,0.0
2.780149,600,1,4000,0,0.0
2.783483,600,1,4000,0,0.0
2.786817,600,1,4000,0,0.0
2.790151,600,1,4000,0,0.0
2.793485,600,1,4000,0,0.0
2.79682,600,1,4000,0,0.0
2.800155,600,1,4000,0,0.0
2.803489,600,1,4000,0,0.0
2.806823,600,1,4000,0,0.0
2.810158,600,1,4000,0,0.0
2.813493,600,1,4000,0,0.0
2.816828,600,1,4000,0,0.0
2.820163,600,1,4000,0,0.0
2.823497,600,1,4000,0,0.0
2.826832,600,1,4000,0,0.0
2.830167,600,1,4000,0,0.0
2.833502,600,1,4000,0,0.0
2.836836,600,1,4000,0,0.0
2.84017,600,1,4000,0,0.0
2.843504,600,1,4000,0,0.0
2.846838,600,1,4000,0,0.0
2.850173,600,1,4000,0,0.0
2.853508,600,1,4000,0,0.0
2.856843,600,1,4000,0,0.0
2.860177,600,1,4000,0,0.0
2.863511,600,1,4000,0,0.0
2.866845,600,1,4000,0,0.0
2.870179,600,1,4000,0,0.0
2.873513,600,1,4000,0,0.0
2.876847,600,1,4000,0,0.0
2.880182,600,1,4000,0,0.0
2.883516,600,1,4000,0,0.0
2.88685,600,1,4000,0,0.0
2.890184,600,1,4000,0,0.0
2.893519,600,1,4000,0,0.0
2.896853,600,1,4000,0,0.0
2.900187,600,1,4000,0,0.0
2.903522,600,1,4000,0,0.0
2.906857,600,1,4000,0,0.0
2.910191,600,1,4000,0,0.0
2.913526,600,1,4000,0,0.0
2.91686,600,1,4000,0,0.0
2.920194,600,1,4000,0,0.0
2.923528,600,1,4000,0,0.0
2.926862,600,1,4000,0,0.0
2.930196,600,1,4000,0,0.0
2.93353,600,1,4000,0,0.0
2.936865,600,1,4000,0,0.0
2.940199,600,1,4000,0,0.0
2.943533,600,1,4000,0,0.0
2.946868,600,1,4000,0,0.0
2.950202,600,1,4000,0,0.0
2.953537,600,1,4000,0,0.0
2.956871,600,1,4000,0,0.0
2.960206,600,1,4000,0,0.0
2.963541,600,1,4000,0,0.0
2.966875,600,1,4000,0,0.0
2.970209,600,1,4000,0,0.0
2.973543,600,1,4000,0,0.0
2.976878,600,1,4000,0,0.0
2.980213,600,1,4000,0,0.0
2.983548,600,1,4000,0,0.0
2.986883,600,1,4000,0,0.0
2.990217,600,1,4000,0,0.0
2.993551,600,1,4000,0,0.0
2.996885,600,1,4000,0,0.0
3.00022,600,1,4000,0,0.0
3.003555,600,1,4000,0,0.0
3.006889,600,1,4000,0,0.0
3.010223,600,1,4000,0,0.0
3.013558,600,1,4000,0,0.0
3.016893,600,1,4000,0,0.0
3.020227,600,1,4000,0,0.0
3.023562,600,1,4000,0,0.0
3.026897,600,1,4000,0,0.0
3.030231,600,1,4000,0,0.0
3.033565,600,1,4000,0,0.0
3.036899,600,1,4000,0,0.0
3.040234,600,1,4000,0,0.0
3.043569,600,1,4000,0,0.0
3.046903,600,1,4000,0,0.0
3.050238,600,1,4000,0,0.0
3.053574,600,1,4000,0,0.0
3.05691,600,1,4000,0,0.0
3.060247,600,1,4000,0,0.0
3.063583,600,1,4000,0,0.0
3.066919,600,1,4000,0,0.0
3.070254,600,1,4000,0,0.0
3.073588,600,1,4000,0,0.0
3.076922,600,1,4000,0,0.0
3.080262,600,1,4000,0,0.0
3.083608,600,1,4000,0,0.0
3.086943,600,1,4000,0,0.0
3.090278,600,1,4000,0,0.0
3.093612,600,1,4000,0,0.0
3.096948,600,1,4000,0,0.0
3.100283,600,1,4000,0,0.0
3.103618,600,1,4000,0,0.0
3.106952,600,1,4000,0,0.0
3.110286,600,1,4000,0,0.0
3.113621,600,1,4000,0,0.0
3.116955,600,1,4000,0,0.0
3.120289,600,1,4000,0,0.0
3.123623,600,1,4000,0,0.0
3.126957,600,1,4000,0,0.0
3.130291,600,1,4000,0,0.0
3.133626,600,1,4000,0,0.0
3.13696,600,1,4000,0,0.0
3.140294,600,1,4000,0,0.0
3.143629,600,1,4000,0,0.0
3.146963,600,1,4000,0,0.0
3.150297,600,1,4000,0,0.0
3.153632,600,1,4000,0,0.0
3.156966,600,1,4000,0,0.0
3.160301,600,1,4000,0,0.0
3.163635,600,1,4000,0,0.0
3.166969,600,1,4000,0,0.0
3.170303,600,1,4000,0,0.0
3.173637,600,1,4000,0,0.0
3.176971,600,1,4000,0,0.0
3.180306,600,1,4000,0,0.0
3.183641,600,1,4000,0,0.0
3.186975,600,1,4000,0,0.0
3.190309,600,1,4000,0,0.0
3.193644,600,1,4000,0,0.0
3.196978,600,1,4000,0,0.0
3.200312,600,1,4000,0,0.0
3.203646,600,1,4000,0,0.0
3.206981,600,1,4000,0,0.0
3.210316,600,1,4000,0,0.0
3.21365,600,1,4000,0,0.0
3.216985,600,1,4000,0,0.0
3.220319,600,1,4000,0,0.0
3.223654,600,1,4000,0,0.0
3.226988,600,1,4000,0,0.0
3.230322,600,1,4000,0,0.0
3.233657,600,1,4000,0,0.0
3.236991,600,1,4000,0,0.0
3.240326,600,1,4000,0,0.0
3.24366,600,1,4000,0,0.0
3.246995,600,1,4000,0,0.0
3.250329,600,1,4000,0,0.0
3.253663,600,1,4000,0,0.0
3.256997,600,1,4000,0,0.0
3.260332,600,1,4000,0,0.0
3.263666,600,1,4000,0,0.0
3.267,600,1,4000,0,0.0
3.270335,600,1,4000,0,0.0
3.273669,600,1,4000,0,0.0
3.277004,600,1,4000,0,0.0
3.280338,600,1,4000,0,0.0
3.283672,600,1,4000,0,0.0
3.287006,600,1,4000,0,0.0
3.29034,600,1,4000,0,0.0
3.293675,600,1,4000,0,0.0
3.29701,600,1,4000,0,0.0
3.300345,600,1,4000,0,0.0
3.303679,600,1,4000,0,0.0
3.307013,600,1,4000,0,0.0
3.310348,600,1,4000,0,0.0
3.313683,600,1,4000,0,0.0
3.317017,600,1,4000,0,0.0
3.320351,600,1,4000,0,0.0
3.323685,600,1,4000,0,0.0
3.32702,600,1,4000,0,0.0
3.330354,600,1,4000,0,0.0
3.333688,600,1,4000,0,0.0
3.337023,600,1,4000,0,0.0
3.340357,600,1,4000,0,0.0
3.343692,600,1,4000,0,0.0
3.347029,600,1,4000,0,0.0
3.350363,600,1,4000,0,0.0
3.353697,600,1,4000,0,0.0
3.357031,600,1,4000,0,0.0
3.360366,600,1,4000,0,0.0
3.363701,600,1,4000,0,0.0
3.367035,600,1,4000,0,0.0
3.370369,600,1,4000,0,0.0
3.373703,600,1,4000,0,0.0
3.377037,600,1,4000,0,0.0
3.380371,600,1,4000,0,0.0
3.383706,600,1,4000,0,0.0
3.38704,600,1,4000,0,0.0
3.390374,600,1,4000,0,0.0
3.393709,600,1,4000,0,0.0
3.397043,600,1,4000,0,0.0
3.400377,600,1,4000,0,0.0
3.403711,600,1,4000,0,0.0
3.407046,600,1,4000,0,0.0
3.41038,600,1,4000,0,0.0
3.413715,600,1,4000,0,0.0
3.41705,600,1,4000,0,0.0
3.420385,600,1,4000,0,0.0
3.423719,600,1,4000,0,0.0
3.427053,600,1,4000,0,0.0
3.430388,600,1,4000,0,0.0
3.433722,600,1,4000,0,0.0
3.437057,600,1,4000,0,0.0
3.440392,600,1,4000,0,0.0
3.443726,600,1,4000,0,0.0
3.447061,600,1,4000,0,0.0
3.450395,600,1,4000,0,0.0
3.45373,600,1,4000,0,0.0
3.457064,600,1,4000,0,0.0
3.460399,600,1,4000,0,0.0
3.463733,600,1,4000,0,0.0
3.467067,600,1,4000,0,0.0
3.470402,600,1,4000,0,0.0
3.473736,600,1,4000,0,0.0
3.477071,600,1,4000,0,0.0
3.480405,600,1,4000,0,0.0
3.48374,600,1,4000,0,0.0
3.487074,600,1,4000,0,0.0
3.490408,600,1,4000,0,0.0
3.493743,600,1,4000,0,0.0
3.497077,600,1,4000,0,0.0
3.500411,600,1,4000,0,0.0
3.503745,600,1,4000,0,0.0
3.507079,600,1,4000,0,0.0
3.510414,600,1,4000,0,0.0
3.513748,600,1,4000,0,0.0
3.517082,600,1,4000,0,0.0
3.520417,600,1,4000,0,0.0
3.523752,600,1,4000,0,0.0
3.527087,600,1,4000,0,0.0
3.530421,600,1,4000,0,0.0
3.533756,600,1,4000,0,0.0
3.537091,600,1,4000,0,0.0
3.540425,600,1,4000,0,0.0
3.543759,600,1,4000,0,0.0
3.547094,600,1,4000,0,0.0
3.550429,600,1,4000,0,0.0
3.553765,600,1,4000,0,0.0
3.5571,600,1,4000,0,0.0
3.560434,600,1,4000,0,0.0
3.563768,600,1,4000,0,0.0
3.567102,600,1,4000,0,0.0
3.570436,600,1,4000,0,0.0
3.573771,600,1,4000,0,0.0
3.577105,600,1,4000,0,0.0
3.58044,600,1,4000,0,0.0
3.583774,600,1,4000,0,0.0
3.587109,600,1,4000,0,0.0
3.590444,600,1,4000,0,0.0
3.593778,600,1,4000,0,0.0
3.597112,600,1,4000,0,0.0
3.600447,600,1,4000,0,0.0
3.603781,600,1,4000,0,0.0
3.607115,600,1,4000,0,0.0
3.61045,600,1,4000,0,0.0
3.613784,600,1,4000,0,0.0
3.617119,600,1,4000,0,0.0
3.620453,600,1,4000,0,0.0
3.623787,600,1,4000,0,0.0
3.627121,600,1,4000,0,0.0
3.630455,600,1,4000,0,0.0
3.633789,600,1,4000,0,0.0
3.637123,600,1,4000,0,0.0
3.640457,600,1,4000,0,0.0
3.643791,600,1,4000,0,0.0
3.647125,600,1,4000,0,0.0
3.65046,600,1,4000,0,0.0
3.653794,600,1,4000,0,0.0
3.657128,600,1,4000,0,0.0
3.660462,600,1,4000,0,0.0
3.663796,600,1,4000,0,0.0
3.66713,600,1,4000,0,0.0
3.670465,600,1,4000,0,0.0
3.673799,600,1,4000,0,0.0
3.677133,600,1,4000,0,0.0
3.680468,600,1,4000,0,0.0
3.683802,600,1,4000,0,0.0
3.687137,600,1,4000,0,0.0
3.690471,600,1,4000,0,0.0
3.693805,600,1,4000,0,0.0
3.69714,600,1,4000,0,0.0
3.700475,600,1,4000,0,0.0
3.70381,600,1,4000,0,0.0
3.707144,600,1,4000,0,0.0
3.710478,600,1,4000,0,0.0
3.713813,600,1,4000,0,0.0
3.717147,600,1,4000,0,0.0
3.720481,600,1,4000,0,0.0
3.723815,600,1,4000,0,0.0
3.72715,600,1,4000,0,0.0
3.730485,600,1,4000,0,0.0
3.733819,600,1,4000,0,0.0
3.737154,600,1,4000,0,0.0
3.740488,600,1,4000,0,0.0
3.743823,600,1,4000,0,0.0
3.747158,600,1,4000,0,0.0
3.750492,600,1,4000,0,0.0
3.753826,600,1,4000,0,0.0
3.75716,600,1,4000,0,0.0
3.760495,600,1,4000,0,0.0
3.76383,600,1,4000,0,0.0
3.767164,600,1,4000,0,0.0
3.770499,600,1,4000,0,0.0
3.773834,600,1,4000,0,0.0
3.777169,600,1,4000,0,0.0
3.780503,600,1,4000,0,0.0
3.783838,600,1,4000,0,0.0
3.787172,600,1,4000,0,0.0
3.790507,600,1,4000,0,0.0
3.793841,600,1,4000,0,0.0
3.797175,600,1,4000,0,0.0
3.800509,600,1,4000,0,0.0
3.803843,600,1,4000,0,0.0
3.807178,600,1,4000,0,0.0
3.810512,600,1,4000,0,0.0
3.813846,600,1,4000,0,0.0
3.81718,600,1,4000,0,0.0
3.820514,600,1,4000,0,0.0
3.823849,600,1,4000,0,0.0
3.827183,600,1,4000,0,0.0
3.830517,600,1,4000,0,0.0
3.833852,600,1,4000,0,0.0
3.837186,600,1,4000,0,0.0
3.84052,600,1,4000,0,0.0
3.843855,600,1,4000,0,0.0
3.84719,600,1,4000,0,0.0
3.850524,600,1,4000,0,0.0
3.853859,600,1,4000,0,0.0
3.857193,600,1,4000,0,0.0
3.860527,600,1,4000,0,0.0
3.863861,600,1,4000,0,0.0
3.867196,600,1,4000,0,0.0
3.870531,600,1,4000,0,0.0
3.873866,600,1,4000,0,0.0
3.877201,600,1,4000,0,0.0
3.880536,600,1,4000,0,0.0
3.88387,600,1,4000,0,0.0
3.887205,600,1,4000,0,0.0
3.89054,600,1,4000,0,0.0
3.893875,600,1,4000,0,0.0
3.897209,600,1,4000,0,0.0
3.900543,600,1,4000,0,0.0
3.903877,600,1,4000,0,0.0
3.907211,600,1,4000,0,0.0
3.910545,600,1,4000,0,0.0
3.913879,600,1,4000,0,0.0
3.917214,600,1,4000,0,0.0
3.920548,600,1,4000,0,0.0
3.923882,600,1,4000,0,0.0
3.927216,600,1,4000,0,0.0
3.93055,600,1,4000,0,0.0
3.933885,600,1,4000,0,0.0
3.937224,600,1,4000,0,0.0
3.940559,600,1,4000,0,0.0
3.943894,600,1,4000,0,0.0
3.947229,600,1,4000,0,0.0
3.950564,600,1,4000,0,0.0
3.953898,600,1,4000,0,0.0
3.957233,600,1,4000,0,0.0
3.960568,600,1,4000,0,0.0
3.963902,600,1,4000,0,0.0
3.967236,600,1,4000,0,0.0
3.97057,600,1,4000,0,0.0
3.973904,600,1,4000,0,0.0
3.977239,600,1,4000,0,0.0
3.980574,600,1,4000,0,0.0
3.983909,600,1,4000,0,0.0
3.987243,600,1,4000,0,0.0
3.990578,600,1,4000,0,0.0
3.993912,600,1,4000,0,0.0
3.997247,600,1,4000,0,0.0
4.000582,600,1,4000,0,0.0
4.003917,600,1,4000,0,0.0
4.007252,600,1,4000,0,0.0
4.010587,600,1,4000,0,0.0
4.013922,600,1,4000,0,0.0
4.017257,600,1,4000,0,0.0
4.020592,600,1,4000,0,0.0
4.023927,600,1,4000,0,0.0
4.027262,600,1,4000,0,0.0
4.030597,600,1,4000,0,0.0
4.033932,600,1,4000,0,0.0
4.037267,600,1,4000,0,0.0
4.040601,600,1,4000,0,0.0
4.043936,600,1,4000,0,0.0
4.047271,600,1,4000,0,0.0
4.050606,600,1,4000,0,0.0
4.053941,600,1,4000,0,0.0
4.057473,700,1,4000,0,0.0
4.060809,700,1,4000,0,0.0
4.064144,700,1,4000,0,0.0
4.067478,700,1,4000,0,0.0
4.070812,700,1,4000,0,0.0
4.074147,700,1,4000,0,0.0
4.077482,700,1,4000,0,0.0
4.080816,700,1,4000,0,0.0
4.084151,700,1,4000,0,0.0
4.087486,700,1,4000,0,0.0
4.090821,700,1,4000,0,0.0
4.094156,700,1,4000,0,0.0
4.097491,700,1,4000,0,0.0
4.100826,700,1,4000,0,0.0
4.10416,700,1,4000,0,0.0
4.107495,700,1,4000,0,0.0
4.11083,700,1,4000,0,0.0
4.114164,700,1,4000,0,0.0
4.117498,700,1,4000,0,0.0
4.120832,700,1,4000,0,0.0
4.124167,700,1,4000,0,0.0
4.127501,700,1,4000,0,0.0
4.130835,700,1,4000,0,0.0
4.134169,700,1,4000,0,0.0
4.137504,700,1,4000,0,0.0
4.140838,700,1,4000,0,0.0
4.144173,700,1,4000,0,0.0
4.147508,700,1,4000,0,0.0
4.150842,700,1,4000,0,0.0
4.154177,700,1,4000,0,0.0
4.157512,700,1,4000,0,0.0
4.160846,700,1,4000,0,0.0
4.16418,700,1,4000,0,0.0
4.167515,700,1,4000,0,0.0
4.17085,700,1,4000,0,0.0
4.174185,700,1,4000,0,0.0
4.17752,700,1,4000,0,0.0
4.180854,700,1,4000,0,0.0
4.184188,700,1,4000,0,0.0
4.187523,700,1,4000,0,0.0
4.190858,700,1,4000,0,0.0
4.194192,700,1,4000,0,0.0
4.197526,700,1,4000,0,0.0
4.200861,700,1,4000,0,0.0
4.204196,700,1,4000,0,0.0
4.207531,700,1,4000,0,0.0
4.210865,700,1,4000,0,0.0
4.2142,700,1,4000,0,0.0
4.217535,700,1,4000,0,0.0
4.22087,700,1,4000,0,0.0
4.224204,700,1,4000,0,0.0
4.227539,700,1,4000,0,0.0
4.230874,700,1,4000,0,0.0
4.234208,700,1,4000,0,0.0
4.237543,700,1,4000,0,0.0
4.240877,700,1,4000,0,0.0
4.244212,700,1,4000,0,0.0
4.247547,700,1,4000,0,0.0
4.250882,700,1,4000,0,0.0
4.254217,700,1,4000,0,0.0
4.257552,700,1,4000,0,0.0
4.260887,700,1,4000,0,0.0
4.264221,700,1,4000,0,0.0
4.267555,700,1,4000,0,0.0
4.27089,700,1,4000,0,0.0
4.274225,700,1,4000,0,0.0
4.27756,700,1,4000,0,0.0
4.280895,700,1,4000,0,0.0
4.28423,700,1,4000,0,0.0
4.287564,700,1,4000,0,0.0
4.290898,700,1,4000,0,0.0
4.294232,700,1,4000,0,0.0
4.297566,700,1,4000,0,0.0
4.3009,700,1,4000,0,0.0
4.304234,700,1,4000,0,0.0
4.307568,700,1,4000,0,0.0
4.310902,700,1,4000,0,0.0
4.314237,700,1,4000,0,0.0
4.317572,700,1,4000,0,0.0
4.320907,700,1,4000,0,0.0
4.324242,700,1,4000,0,0.0
4.327577,700,1,4000,0,0.0
4.330911,700,1,4000,0,0.0
4.334246,700,1,4000,0,0.0
4.337581,700,1,4000,0,0.0
4.340915,700,1,4000,0,0.0
4.34425,700,1,4000,0,0.0
4.347584,700,1,4000,0,0.0
4.350918,700,1,4000,0,0.0
4.354252,700,1,4000,0,0.0
4.357587,700,1,4000,0,0.0
4.360921,700,1,4000,0,0.0
4.364256,700,1,4000,0,0.0
4.367591,700,1,4000,0,0.0
4.370926,700,1,4000,0,0.0
4.374261,700,1,4000,0,0.0
4.377596,700,1,4000,0,0.0
4.38093,700,1,4000,0,0.0
4.384265,700,1,4000,0,0.0
4.3876,700,1,4000,0,0.0
4.390934,700,1,4000,0,0.0
4.394269,700,1,4000,0,0.0
4.397604,700,1,4000,0,0.0
4.400938,700,1,4000,0,0.0
4.404272,700,1,4000,0,0.0
4.407607,700,1,4000,0,0.0
4.410942,700,1,4000,0,0.0
4.414277,700,1,4000,0,0.0
4.417611,700,1,4000,0,0.0
4.420946,700,1,4000,0,0.0
4.42428,700,1,4000,0,0.0
4.427614,700,1,4000,0,0.0
4.430948,700,1,4000,0,0.0
4.434282,700,1,4000,0,0.0
4.437617,700,1,4000,0,0.0
4.440951,700,1,4000,0,0.0
4.444285,700,1,4000,0,0.0
4.447619,700,1,4000,0,0.0
4.450953,700,1,4000,0,0.0
4.454287,700,1,4000,0,0.0
4.457622,700,1,4000,0,0.0
4.460957,700,1,4000,0,0.0
4.464291,700,1,4000,0,0.0
4.467626,700,1,4000,0,0.0
4.470961,700,1,4000,0,0.0
4.474296,700,1,4000,0,0.0
4.477631,700,1,4000,0,0.0
4.480965,700,1,4000,0,0.0
4.484299,700,1,4000,0,0.0
4.487633,700,1,4000,0,0.0
4.490968,700,1,4000,0,0.0
4.494302,700,1,4000,0,0.0
4.497636,700,1,4000,0,0.0
4.500971,700,1,4000,0,0.0
4.504305,700,1,4000,0,0.0
4.50764,700,1,4000,0,0.0
4.510975,700,1,4000,0,0.0
4.51431,700,1,4000,0,0.0
4.517645,700,1,4000,0,0.0
4.520979,700,1,4000,0,0.0
4.524313,700,1,4000,0,0.0
4.527647,700,1,4000,0,0.0
4.530981,700,1,4000,0,0.0
4.534316,700,1,4000,0,0.0
4.53765,700,1,4000,0,0.0
4.540984,700,1,4000,0,0.0
4.544318,700,1,4000,0,0.0
4.547653,700,1,4000,0,0.0
4.550987,700,1,4000,0,0.0
4.554322,700,1,4000,0,0.0
4.557657,700,1,4000,0,0.0
4.560992,700,1,4000,0,0.0
4.564327,700,1,4000,0,0.0
4.567662,700,1,4000,0,0.0
4.570997,700,1,4000,0,0.0
4.574332,700,1,4000,0,0.0
4.577666,700,1,4000,0,0.0
4.581001,700,1,4000,0,0.0
4.584335,700,1,4000,0,0.0
4.587669,700,1,4000,0,0.0
4.591003,700,1,4000,0,0.0
4.594337,700,1,4000,0,0.0
4.597672,700,1,4000,0,0.0
4.601007,700,1,4000,0,0.0
4.604342,700,1,4000,0,0.0
4.607676,700,1,4000,0,0.0
4.61101,700,1,4000,0,0.0
4.614345,700,1,4000,0,0.0
4.617679,700,1,4000,0,0.0
4.621013,700,1,4000,0,0.0
4.624347,700,1,4000,0,0.0
4.627682,700,1,4000,0,0.0
4.631016,700,1,4000,0,0.0
4.63435,700,1,4000,0,0.0
4.637684,700,1,4000,0,0.0
4.641019,700,1,4000,0,0.0
4.644353,700,1,4000,0,0.0
4.647687,700,1,4000,0,0.0
4.651022,700,1,4000,0,0.0
4.654356,700,1,4000,0,0.0
4.65769,700,1,4000,0,0.0
4.661025,700,1,4000,0,0.0
4.66436,700,1,4000,0,0.0
4.667694,700,1,4000,0,0.0
4.671029,700,1,4000,0,0.0
4.674363,700,1,4000,0,0.0
4.677698,700,1,4000,0,0.0
4.681032,700,1,4000,0,0.0
4.684366,700,1,4000,0,0.0
4.687701,700,1,4000,0,0.0
4.691035,700,1,4000,0,0.0
4.69437,700,1,4000,0,0.0
4.697704,700,1,4000,0,0.0
4.701038,700,1,4000,0,0.0
4.704372,700,1,4000,0,0.0
4.707706,700,1,4000,0,0.0
4.711041,700,1,4000,0,0.0
4.714375,700,1,4000,0,0.0
4.717709,700,1,4000,0,0.0
4.721044,700,1,4000,0,0.0
4.724379,700,1,4000,0,0.0
4.727713,700,1,4000,0,0.0
4.731047,700,1,4000,0,0.0
4.734382,700,1,4000,0,0.0
4.737717,700,1,4000,0,0.0
4.741052,700,1,4000,0,0.0
4.744387,700,1,4000,0,0.0
4.747721,700,1,4000,0,0.0
4.751056,700,1,4000,0,0.0
4.754391,700,1,4000,0,0.0
4.757726,700,1,4000,0,0.0
4.76106,700,1,4000,0,0.0
4.764395,700,1,4000,0,0.0
4.76773,700,1,4000,0,0.0
4.771064,700,1,4000,0,0.0
4.774399,700,1,4000,0,0.0
4.777733,700,1,4000,0,0.0
4.781068,700,1,4000,0,0.0
4.784402,700,1,4000,0,0.0
4.787737,700,1,4000,0,0.0
4.791072,700,1,4000,0,0.0
4.794406,700,1,4000,0,0.0
4.79774,700,1,4000,0,0.0
4.801075,700,1,4000,0,0.0
4.804409,700,1,4000,0,0.0
4.807743,700,1,4000,0,0.0
4.811077,700,1,4000,0,0.0
4.814411,700,1,4000,0,0.0
4.817745,700,1,4000,0,0.0
4.82108,700,1,4000,0,0.0
4.824414,700,1,4000,0,0.0
4.827748,700,1,4000,0,0.0
4.831082,700,1,4000,0,0.0
4.834416,700,1,4000,0,0.0
4.837751,700,1,4000,0,0.0
4.841086,700,1,4000,0,0.0
4.844421,700,1,4000,0,0.0
4.847755,700,1,4000,0,0.0
4.85109,700,1,4000,0,0.0
4.854424,700,1,4000,0,0.0
4.857758,700,1,4000,0,0.0
4.861092,700,1,4000,0,0.0
4.864426,700,1,4000,0,0.0
4.867761,700,1,4000,0,0.0
4.871095,700,1,4000,0,0.0
4.874429,700,1,4000,0,0.0
4.877763,700,1,4000,0,0.0
4.881098,700,1,4000,0,0.0
4.884433,700,1,4000,0,0.0
4.887768,700,1,4000,0,0.0
4.891103,700,1,4000,0,0.0
4.894438,700,1,4000,0,0.0
4.897772,700,1,4000,0,0.0
4.901107,700,1,4000,0,0.0
4.904441,700,1,4000,0,0.0
4.907776,700,1,4000,0,0.0
4.91111,700,1,4000,0,0.0
4.914445,700,1,4000,0,0.0
4.91778,700,1,4000,0,0.0
4.921114,700,1,4000,0,0.0
4.924448,700,1,4000,0,0.0
4.927782,700,1,4000,0,0.0
4.931117,700,1,4000,0,0.0
4.934452,700,1,4000,0,0.0
4.937786,700,1,4000,0,0.0
4.94112,700,1,4000,0,0.0
4.944454,700,1,4000,0,0.0
4.947789,700,1,4000,0,0.0
4.951123,700,1,4000,0,0.0
4.954458,700,1,4000,0,0.0
4.957793,700,1,4000,0,0.0
4.961127,700,1,4000,0,0.0
4.964461,700,1,4000,0,0.0
4.967795,700,1,4000,0,0.0
4.971129,700,1,4000,0,0.0
4.974464,700,1,4000,0,0.0
4.977798,700,1,4000,0,0.0
4.981132,700,1,4000,0,0.0
4.984466,700,1,4000,0,0.0
4.9878,700,1,4000,0,0.0
4.991134,700,1,4000,0,0.0
4.994468,700,1,4000,0,0.0
4.997802,700,1,4000,0,0.0
5.001137,700,1,4000,0,0.0
5.004471,700,1,4000,0,0.0
5.007805,700,1,4000,0,0.0
5.01114,700,1,4000,0,0.0
5.014474,700,1,4000,0,0.0
5.017808,700,1,4000,0,0.0
5.021142,700,1,4000,0,0.0
5.024477,700,1,4000,0,0.0
5.027811,700,1,4000,0,0.0
5.031145,700,1,4000,0,0.0
5.03448,700,1,4000,0,0.0
5.037814,700,1,4000,0,0.0
5.041148,700,1,4000,0,0.0
5.044482,700,1,4000,0,0.0
5.047817,700,1,4000,0,0.0
5.051151,700,1,4000,0,0.0
5.054486,700,1,4000,0,0.0
5.057821,700,1,4000,0,0.0
5.061156,700,1,4000,0,0.0
5.06449,700,1,4000,0,0.0
5.067824,700,1,4000,0,0.0
5.071158,700,1,4000,0,0.0
5.074493,700,1,4000,0,0.0
5.077828,700,1,4000,0,0.0
5.081162,700,1,4000,0,0.0
5.084496,700,1,4000,0,0.0
5.08783,700,1,4000,0,0.0
5.091165,700,1,4000,0,0.0
5.094499,700,1,4000,0,0.0
5.097833,700,1,4000,0,0.0
5.101167,700,1,4000,0,0.0
5.104502,700,1,4000,0,0.0
5.107836,700,1,4000,0,0.0
5.111171,700,1,4000,0,0.0
5.114505,700,1,4000,0,0.0
5.11784,700,1,4000,0,0.0
5.121174,700,1,4000,0,0.0
5.124508,700,1,4000,0,0.0
5.127842,700,1,4000,0,0.0
5.131177,700,1,4000,0,0.0
5.134511,700,1,4000,0,0.0
5.137845,700,1,4000,0,0.0
5.141179,700,1,4000,0,0.0
5.144513,700,1,4000,0,0.0
5.147847,700,1,4000,0,0.0
5.151182,700,1,4000,0,0.0
5.154516,700,1,4000,0,0.0
5.157851,700,1,4000,0,0.0
5.161185,700,1,4000,0,0.0
5.164519,700,1,4000,0,0.0
5.167854,700,1,4000,0,0.0
5.171189,700,1,4000,0,0.0
5.174523,700,1,4000,0,0.0
5.177858,700,1,4000,0,0.0
5.181192,700,1,4000,0,0.0
5.184527,700,1,4000,0,0.0
5.187861,700,1,4000,0,0.0
5.191195,700,1,4000,0,0.0
5.194529,700,1,4000,0,0.0
5.197863,700,1,4000,0,0.0
5.201197,700,1,4000,0,0.0
5.204531,700,1,4000,0,0.0
5.207865,700,1,4000,0,0.0
5.211199,700,1,4000,0,0.0
